Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-07-01 14:00:00,EXC002,OP1002,6602.6,22.9,7,29,Fastened,No,,83,120
2025-07-01 14:00:00,EXC003,OP1003,4094.0,13.2,3,5,Fastened,No,,48,60
2025-07-01 14:00:00,EXC004,OP1004,599.9,,1,52,Unfastened,Yes,11.5,8,60
2025-07-01 14:00:00,EXC005,OP1013,478.5,,10,10,Fastened,No,14.8,74,84
2025-07-01 14:00:00,EXC006,OP1006,8327.8,22.9,15,30,Fastened,No,,83,120
2025-07-01 14:00:00,WL001,OP1007,5439.3,22.2,37,36,Fastened,No,,77,120
2025-07-01 14:00:00,WL002,OP1008,7212.8,24.3,44,28,Fastened,No,,92,120
2025-07-01 16:00:00,BH001,OP1011,2415.1,6.3,4,12,Fastened,No,,48,60
2025-07-01 16:00:00,BH002,OP1012,3303.6,5.8,7,17,Fastened,No,,43,60
2025-07-01 16:00:00,DZ001,OP1009,4609.3,18.2,4,11,Fastened,No,,49,60
2025-07-01 16:00:00,DZ002,OP1010,9512.3,18.9,4,8,Fastened,No,,52,60
2025-07-01 16:00:00,EXC001,OP1001,1729.7,0.0,0,0,Fastened,No,,0,0
2025-07-01 16:00:00,EXC002,OP1002,6603.6,12.0,4,15,Fastened,No,,45,60
2025-07-01 16:00:00,EXC003,OP1003,4095.0,13.5,2,7,Fastened,No,,53,60
2025-07-01 16:00:00,EXC004,OP1004,600.9,,5,19,Fastened,No,49.4,41,60
2025-07-01 16:00:00,EXC005,OP1013,478.5,,0,0,Fastened,No,0.0,0,0
2025-07-01 16:00:00,EXC006,OP1006,8328.8,12.7,11,12,Fastened,No,,48,60
2025-07-01 16:00:00,WL001,OP1007,5440.3,11.9,12,16,Fastened,No,,44,60
2025-07-01 16:00:00,WL002,OP1008,7213.8,12.5,20,11,Fastened,No,,49,60
2025-07-02 08:00:00,BH001,OP1013,2417.1,12.6,11,22,Fastened,No,,98,120
2025-07-02 08:00:00,BH002,OP1012,3305.6,12.4,20,26,Fastened,No,,94,120
2025-07-02 08:00:00,DZ001,OP1009,4611.3,33.8,2,27,Fastened,No,,93,120
2025-07-02 08:00:00,DZ002,OP1010,9514.3,33.3,7,29,Fastened,No,,91,120
2025-07-02 08:00:00,EXC001,OP1001,1731.7,7.7,12,32,Fastened,No,,88,120
2025-07-02 08:00:00,EXC002,OP1002,6605.6,19.3,8,51,Fastened,No,,69,120
2025-07-02 08:00:00,EXC003,OP1003,4097.0,21.5,11,43,Fastened,No,,77,120
2025-07-02 08:00:00,EXC004,OP1004,602.9,,10,59,Unfastened,Yes,73.9,61,120
2025-07-02 08:00:00,EXC005,OP1005,480.5,,17,47,Fastened,Yes,14.7,73,120
2025-07-02 08:00:00,EXC006,OP1006,8330.8,22.5,5,35,Fastened,No,,85,120
2025-07-02 08:00:00,WL001,OP1007,5442.3,25.4,32,20,Fastened,No,,100,120
2025-07-02 08:00:00,WL002,OP1008,7215.8,22.0,27,37,Fastened,No,,83,120
2025-07-02 10:00:00,BH001,OP1013,2419.1,14.1,20,7,Fastened,No,,109,120
2025-07-02 10:00:00,BH002,OP1012,3307.6,11.9,9,31,Fastened,No,,89,120
2025-07-02 10:00:00,DZ001,OP1009,4613.3,38.2,7,11,Fastened,No,,105,120
2025-07-02 10:00:00,DZ002,OP1010,9516.3,32.4,4,26,Fastened,No,,84,120
2025-07-02 10:00:00,EXC001,OP1001,1733.7,8.9,15,16,Fastened,No,,104,120
2025-07-02 10:00:00,EXC002,OP1002,6607.6,23.6,11,25,Fastened,No,,85,120
2025-07-02 10:00:00,EXC003,OP1003,4099.0,25.0,13,23,Fastened,No,,93,120
2025-07-02 10:00:00,EXC004,OP1004,604.9,,11,26,Fastened,No,109.8,94,120
2025-07-02 10:00:00,EXC005,OP1005,482.5,,7,49,Fastened,No,13.6,60,120
2025-07-02 10:00:00,EXC006,OP1006,8332.8,27.2,17,13,Fastened,No,,107,120
2025-07-02 10:00:00,WL001,OP1007,5444.3,18.9,18,53,Unfastened,Yes,,67,120
2025-07-02 10:00:00,WL002,OP1008,7217.8,19.2,21,46,Fastened,No,,64,120
2025-07-02 12:00:00,BH001,OP1013,2420.1,5.8,5,18,Fastened,No,,42,60
2025-07-02 12:00:00,BH002,OP1012,3308.8,7.2,8,18,Fastened,No,,51,75
2025-07-02 12:00:00,DZ001,OP1009,4614.6,24.2,4,6,Fastened,No,,69,75
2025-07-02 12:00:00,DZ002,OP1010,9517.6,20.0,3,22,Fastened,No,,53,75
2025-07-02 12:00:00,EXC001,OP1001,1734.7,3.8,6,17,Fastened,No,,43,60
2025-07-02 12:00:00,EXC002,OP1002,6608.6,11.6,2,17,Fastened,No,,43,60
2025-07-02 12:00:00,EXC003,OP1003,4100.2,14.6,9,20,Fastened,No,,55,75
2025-07-02 12:00:00,EXC004,OP1004,606.1,,7,9,Fastened,Yes,79.0,66,75
2025-07-02 12:00:00,EXC005,OP1005,483.5,,5,22,Fastened,No,7.9,38,60
2025-07-02 12:00:00,EXC006,OP1006,8334.0,14.9,5,14,Fastened,No,,53,75
2025-07-02 12:00:00,WL001,OP1007,5445.3,7.6,7,29,Unfastened,Yes,,19,60
2025-07-02 12:00:00,WL002,OP1008,7219.1,14.1,16,22,Fastened,No,,53,75
2025-07-02 14:00:00,BH001,OP1013,2421.9,10.9,11,17,Fastened,No,,78,105
2025-07-02 14:00:00,BH002,OP1012,3310.8,12.9,16,22,Fastened,No,,98,120
2025-07-02 14:00:00,DZ001,OP1009,4616.6,32.2,3,25,Fastened,No,,84,120
2025-07-02 14:00:00,DZ002,OP1010,9519.6,33.4,10,26,Fastened,No,,91,120
2025-07-02 14:00:00,EXC001,OP1001,1736.5,7.6,12,7,Fastened,No,,86,105
2025-07-02 14:00:00,EXC002,OP1002,6610.4,19.8,5,31,Fastened,No,,74,105
2025-07-02 14:00:00,EXC003,OP1003,4102.2,24.2,11,28,Fastened,No,,92,120
2025-07-02 14:00:00,EXC004,OP1004,607.5,,8,19,Fastened,No,68.7,53,84
2025-07-02 14:00:00,EXC005,OP1005,485.2,,16,14,Fastened,No,18.0,91,105
2025-07-02 14:00:00,EXC006,OP1006,8336.0,25.1,16,23,Fastened,No,,97,120
2025-07-02 14:00:00,WL001,OP1007,5447.1,18.6,26,36,Fastened,No,,69,105
2025-07-02 14:00:00,WL002,OP1008,7221.1,21.2,38,35,Fastened,No,,73,120
2025-07-02 16:00:00,BH001,OP1013,2422.9,6.5,9,10,Fastened,No,,50,60
2025-07-02 16:00:00,BH002,OP1012,3311.8,6.7,9,7,Fastened,No,,53,60
2025-07-02 16:00:00,DZ001,OP1009,4617.6,16.6,4,15,Fastened,No,,45,60
2025-07-02 16:00:00,DZ002,OP1010,9520.6,17.8,2,5,Fastened,No,,47,60
2025-07-02 16:00:00,EXC001,OP1001,1737.5,4.2,8,11,Fastened,No,,49,60
2025-07-02 16:00:00,EXC002,OP1002,6611.4,12.5,10,10,Fastened,No,,46,60
2025-07-02 16:00:00,EXC003,OP1003,4103.2,11.8,4,16,Fastened,No,,44,60
2025-07-02 16:00:00,EXC004,OP1004,607.6,,0,0,Fastened,Yes,7.0,4,7
2025-07-02 16:00:00,EXC005,OP1005,486.2,,4,10,Fastened,No,9.5,43,60
2025-07-02 16:00:00,EXC006,OP1006,8337.0,14.0,6,6,Fastened,No,,54,60
2025-07-02 16:00:00,WL001,OP1007,5448.1,9.7,8,25,Fastened,No,,35,60
2025-07-02 16:00:00,WL002,OP1008,7222.1,10.6,20,21,Fastened,No,,39,60
2025-07-03 08:00:00,BH001,OP1011,2424.9,11.3,11,36,Fastened,No,,82,120
2025-07-03 08:00:00,BH002,OP1012,3313.8,12.6,17,24,Fastened,No,,96,120
2025-07-03 08:00:00,DZ001,OP1009,4619.6,28.0,5,46,Fastened,No,,74,120
2025-07-03 08:00:00,DZ002,OP1010,9522.6,38.3,5,13,Fastened,No,,107,120
2025-07-03 08:00:00,EXC001,OP1001,1739.5,7.3,17,37,Fastened,No,,83,120
2025-07-03 08:00:00,EXC002,OP1002,6613.4,23.0,11,34,Fastened,No,,86,120
2025-07-03 08:00:00,EXC003,OP1003,4105.2,25.1,16,23,Fastened,No,,97,120
2025-07-03 08:00:00,EXC004,OP1014,609.6,,5,34,Unfastened,No,102.3,86,120
2025-07-03 08:00:00,EXC005,OP1005,488.2,,15,23,Fastened,No,20.0,97,120
2025-07-03 08:00:00,EXC006,OP1006,8339.0,24.6,14,26,Fastened,No,,94,120
2025-07-03 08:00:00,WL001,OP1007,5450.1,17.3,20,60,Fastened,No,,60,120
2025-07-03 08:00:00,WL002,OP1015,7224.1,18.2,16,56,Fastened,No,,64,120
2025-07-03 10:00:00,BH001,OP1011,2426.9,12.4,15,24,Fastened,No,,91,120
2025-07-03 10:00:00,BH002,OP1012,3315.8,14.3,15,7,Fastened,No,,112,120
2025-07-03 10:00:00,DZ001,OP1009,4621.6,32.6,5,26,Fastened,Yes,,84,120
2025-07-03 10:00:00,DZ002,OP1010,9524.6,37.1,5,16,Fastened,No,,104,120
2025-07-03 10:00:00,EXC001,OP1001,1741.5,8.8,19,10,Fastened,No,,100,120
2025-07-03 10:00:00,EXC002,OP1002,6615.4,20.3,6,41,Fastened,No,,70,120
2025-07-03 10:00:00,EXC003,OP1003,4107.2,22.5,9,30,Unfastened,Yes,,78,120
2025-07-03 10:00:00,EXC004,OP1014,611.6,,8,26,Fastened,Yes,106.6,88,120
2025-07-03 10:00:00,EXC005,OP1005,490.2,,10,32,Fastened,No,18.0,88,120
2025-07-03 10:00:00,EXC006,OP1006,8341.0,24.9,13,18,Fastened,No,,91,120
2025-07-03 10:00:00,WL001,OP1007,5452.1,20.2,21,46,Fastened,No,,72,120
2025-07-03 10:00:00,WL002,OP1015,7226.1,20.7,42,44,Fastened,No,,76,120
2025-07-03 12:00:00,BH001,OP1011,2428.1,8.3,8,10,Fastened,No,,65,75
2025-07-03 12:00:00,BH002,OP1012,3317.0,7.8,9,12,Fastened,No,,53,75
2025-07-03 12:00:00,DZ001,OP1009,4622.8,25.8,6,2,Fastened,No,,73,75
2025-07-03 12:00:00,DZ002,OP1010,9525.8,22.0,1,10,Fastened,No,,59,75
2025-07-03 12:00:00,EXC001,OP1001,1742.7,5.3,4,13,Fastened,No,,62,75
2025-07-03 12:00:00,EXC002,OP1002,6616.6,13.7,4,25,Fastened,No,,50,75
2025-07-03 12:00:00,EXC003,OP1003,4108.5,17.2,8,8,Fastened,No,,67,75
2025-07-03 12:00:00,EXC004,OP1014,612.2,,2,2,Fastened,No,30.2,23,31
2025-07-03 12:00:00,EXC005,OP1005,491.5,,5,4,Fastened,No,13.6,63,75
2025-07-03 12:00:00,EXC006,OP1006,8342.2,15.0,4,12,Fastened,No,,51,75
2025-07-03 12:00:00,WL001,OP1007,5453.3,12.6,14,25,Fastened,No,,41,75
2025-07-03 12:00:00,WL002,OP1015,7227.4,14.5,23,16,Fastened,No,,49,75
2025-07-03 14:00:00,BH001,OP1011,2430.1,12.7,16,18,Fastened,No,,91,120
2025-07-03 14:00:00,BH002,OP1012,3319.0,12.0,19,29,Fastened,No,,91,120
2025-07-03 14:00:00,DZ001,OP1009,4624.5,28.3,1,27,Fastened,No,,76,103
2025-07-03 14:00:00,DZ002,OP1010,9527.8,34.4,3,26,Fastened,No,,94,120
2025-07-03 14:00:00,EXC001,OP1001,1744.7,8.8,19,12,Fastened,No,,100,120
2025-07-03 14:00:00,EXC002,OP1002,6618.6,24.5,11,20,Fastened,No,,88,120
2025-07-03 14:00:00,EXC003,OP1003,4110.5,24.5,7,24,Fastened,No,,89,120
2025-07-03 14:00:00,EXC004,OP1014,614.2,,13,21,Fastened,No,111.7,92,120
2025-07-03 14:00:00,EXC005,OP1005,493.5,,21,19,Fastened,No,20.1,101,120
2025-07-03 14:00:00,EXC006,OP1006,8344.2,24.6,7,25,Fastened,No,,95,120
2025-07-03 14:00:00,WL001,OP1007,5455.3,16.8,20,63,Fastened,Yes,,57,120
2025-07-03 14:00:00,WL002,OP1015,7229.4,25.8,31,21,Fastened,No,,99,120
2025-07-03 16:00:00,BH001,OP1011,2431.1,6.4,8,10,Fastened,No,,50,60
2025-07-03 16:00:00,BH002,OP1012,3320.0,6.6,8,9,Fastened,No,,51,60
2025-07-03 16:00:00,DZ001,OP1009,4624.5,0.0,0,0,Fastened,No,,0,0
2025-07-03 16:00:00,DZ002,OP1010,9528.8,18.0,2,10,Fastened,No,,50,60
2025-07-03 16:00:00,EXC001,OP1001,1745.7,4.4,5,7,Fastened,No,,53,60
2025-07-03 16:00:00,EXC002,OP1002,6619.6,10.5,4,22,Fastened,No,,38,60
2025-07-03 16:00:00,EXC003,OP1003,4111.1,6.4,4,14,Fastened,No,,23,37
2025-07-03 16:00:00,EXC004,OP1014,615.2,,5,21,Fastened,No,46.8,39,60
2025-07-03 16:00:00,EXC005,OP1005,493.9,,3,2,Fastened,No,4.7,22,27
2025-07-03 16:00:00,EXC006,OP1006,8344.7,6.6,2,0,Fastened,No,,26,26
2025-07-03 16:00:00,WL001,OP1007,5456.3,10.3,18,22,Fastened,No,,38,60
2025-07-03 16:00:00,WL002,OP1015,7230.4,14.0,20,6,Fastened,No,,54,60
2025-07-04 08:00:00,BH001,OP1011,2433.1,13.3,10,55,Fastened,Yes,,65,120
2025-07-04 08:00:00,BH002,OP1012,3322.0,11.1,13,39,Fastened,No,,81,120
2025-07-04 08:00:00,DZ001,OP1009,4626.5,48.8,6,15,Fastened,No,,105,120
2025-07-04 08:00:00,DZ002,OP1010,9530.8,34.6,6,25,Fastened,No,,95,120
2025-07-04 08:00:00,EXC001,OP1001,1747.7,7.8,9,29,Fastened,No,,91,120
2025-07-04 08:00:00,EXC002,OP1002,6621.6,26.1,6,20,Fastened,No,,100,120
2025-07-04 08:00:00,EXC003,OP1003,4113.1,26.7,13,17,Fastened,No,,103,120
2025-07-04 08:00:00,EXC004,OP1004,617.2,,14,19,Fastened,No,116.8,101,120
2025-07-04 08:00:00,EXC005,OP1005,495.9,,14,18,Fastened,No,20.5,102,120
2025-07-04 08:00:00,WL001,OP1007,5458.3,18.8,21,52,Fastened,No,,68,120
2025-07-04 08:00:00,WL002,OP1008,7232.4,18.6,22,54,Fastened,No,,66,120
2025-07-04 10:00:00,BH001,OP1011,2435.1,15.6,13,37,Fastened,No,,78,120
2025-07-04 10:00:00,BH002,OP1012,3324.0,11.6,11,29,Fastened,No,,79,120
2025-07-04 10:00:00,DZ001,OP1009,4628.5,46.7,10,15,Fastened,No,,99,120
2025-07-04 10:00:00,DZ002,OP1010,9532.8,40.7,1,0,Fastened,No,,111,120
2025-07-04 10:00:00,EXC001,OP1001,1749.7,8.1,8,23,Fastened,No,,91,120
2025-07-04 10:00:00,EXC002,OP1002,6623.6,22.2,6,32,Fastened,No,,79,120
2025-07-04 10:00:00,EXC003,OP1003,4115.1,24.2,16,25,Fastened,No,,92,120
2025-07-04 10:00:00,EXC004,OP1004,619.0,,10,12,Fastened,No,109.9,92,107
2025-07-04 10:00:00,EXC005,OP1005,497.9,,14,12,Fastened,No,20.4,97,120
2025-07-04 10:00:00,WL001,OP1007,5460.3,22.5,27,32,Unfastened,Yes,,79,120
2025-07-04 10:00:00,WL002,OP1008,7234.4,19.6,32,49,Fastened,No,,71,120
2025-07-04 12:00:00,BH001,OP1011,2436.4,11.1,7,15,Fastened,No,,60,75
2025-07-04 12:00:00,BH002,OP1012,3325.3,8.2,6,13,Fastened,No,,62,75
2025-07-04 12:00:00,DZ001,OP1009,4629.8,30.6,3,9,Fastened,No,,66,75
2025-07-04 12:00:00,DZ002,OP1010,9534.0,22.5,0,12,Fastened,No,,63,75
2025-07-04 12:00:00,EXC001,OP1001,1751.0,5.2,4,14,Fastened,No,,61,75
2025-07-04 12:00:00,EXC002,OP1002,6624.9,13.6,7,22,Fastened,No,,48,75
2025-07-04 12:00:00,EXC003,OP1003,4116.3,14.4,12,21,Fastened,No,,53,75
2025-07-04 12:00:00,EXC004,OP1004,619.7,,9,7,Fastened,No,38.2,29,44
2025-07-04 12:00:00,EXC005,OP1005,499.2,,12,17,Fastened,No,12.0,58,75
2025-07-04 12:00:00,WL001,OP1007,5461.6,14.3,21,19,Fastened,No,,56,75
2025-07-04 12:00:00,WL002,OP1008,7235.6,10.8,11,37,Fastened,No,,38,75
2025-07-04 14:00:00,BH001,OP1011,2438.3,18.3,18,12,Fastened,No,,103,115
2025-07-04 14:00:00,BH002,OP1012,3327.3,12.3,15,27,Fastened,No,,93,120
2025-07-04 14:00:00,DZ001,OP1009,4630.4,16.0,2,4,Fastened,No,,34,38
2025-07-04 14:00:00,DZ002,OP1010,9536.0,34.3,8,22,Fastened,No,,90,120
2025-07-04 14:00:00,EXC001,OP1001,1753.0,8.6,9,13,Fastened,No,,98,120
2025-07-04 14:00:00,EXC002,OP1002,6626.9,23.9,9,31,Fastened,No,,89,120
2025-07-04 14:00:00,EXC003,OP1003,4118.3,19.7,9,50,Fastened,No,,70,120
2025-07-04 14:00:00,EXC004,OP1004,621.7,,6,22,Fastened,No,115.5,98,120
2025-07-04 14:00:00,EXC005,OP1005,500.6,,10,10,Fastened,No,15.1,75,85
2025-07-04 14:00:00,WL001,OP1007,5463.6,21.6,27,40,Fastened,No,,80,120
2025-07-04 14:00:00,WL002,OP1008,7237.6,20.5,20,40,Fastened,No,,70,120
2025-07-04 16:00:00,BH001,OP1011,2438.3,0.0,0,0,Fastened,No,,0,0
2025-07-04 16:00:00,BH002,OP1012,3328.3,4.9,8,26,Fastened,No,,34,60
2025-07-04 16:00:00,DZ001,OP1009,4630.4,0.0,0,0,Fastened,No,,0,0
2025-07-04 16:00:00,DZ002,OP1010,9537.0,18.6,5,9,Fastened,No,,51,60
2025-07-04 16:00:00,EXC001,OP1001,1754.0,4.6,6,4,Fastened,No,,56,60
2025-07-04 16:00:00,EXC002,OP1002,6627.9,11.9,2,15,Fastened,No,,45,60
2025-07-04 16:00:00,EXC003,OP1003,4119.1,11.0,6,2,Fastened,No,,44,46
2025-07-04 16:00:00,EXC004,OP1004,622.4,,3,5,Fastened,No,43.9,37,45
2025-07-04 16:00:00,EXC005,OP1005,500.6,,0,0,Fastened,No,0.0,0,0
2025-07-04 16:00:00,WL001,OP1007,5464.6,9.6,8,21,Fastened,No,,30,60
2025-07-04 16:00:00,WL002,OP1008,7238.6,11.7,18,16,Fastened,No,,44,60
2025-07-05 08:00:00,BH001,OP1011,2440.3,12.0,13,29,Fastened,No,,91,120
2025-07-05 08:00:00,BH002,OP1012,3330.3,11.6,17,36,Fastened,No,,84,120
2025-07-05 08:00:00,DZ001,OP1009,4632.4,32.4,5,34,Fastened,No,,86,120
2025-07-05 08:00:00,EXC001,OP1001,1756.0,8.1,11,27,Fastened,No,,93,120
2025-07-05 08:00:00,EXC002,OP1002,6629.9,23.3,7,27,Fastened,No,,84,120
2025-07-05 08:00:00,EXC003,OP1004,4121.1,26.0,10,24,Fastened,Yes,,96,120
2025-07-05 08:00:00,EXC004,OP1004,624.4,,12,8,Fastened,No,129.9,112,120
2025-07-05 08:00:00,EXC005,OP1005,502.6,,18,25,Fastened,No,19.0,95,120
2025-07-05 08:00:00,EXC006,OP1006,8346.7,22.7,7,35,Fastened,No,,85,120
2025-07-05 08:00:00,WL001,OP1007,5466.6,21.6,29,41,Fastened,No,,79,120
2025-07-05 08:00:00,WL002,OP1008,7240.6,22.9,21,33,Fastened,No,,87,120
2025-07-05 10:00:00,BH001,OP1011,2442.3,13.7,21,10,Fastened,No,,101,120
2025-07-05 10:00:00,BH002,OP1012,3332.3,13.3,10,15,Fastened,No,,98,120
2025-07-05 10:00:00,DZ001,OP1009,4634.4,37.1,2,16,Fastened,No,,104,120
2025-07-05 10:00:00,EXC001,OP1001,1758.0,8.4,13,17,Fastened,No,,97,120
2025-07-05 10:00:00,EXC002,OP1002,6631.9,21.9,11,37,Fastened,No,,78,120
2025-07-05 10:00:00,EXC003,OP1004,4123.1,27.0,12,9,Fastened,No,,102,120
2025-07-05 10:00:00,EXC004,OP1004,626.1,,8,12,Fastened,No,97.3,77,101
2025-07-05 10:00:00,EXC005,OP1005,504.6,,15,19,Fastened,No,19.6,91,120
2025-07-05 10:00:00,EXC006,OP1006,8348.7,26.0,6,12,Fastened,No,,97,120
2025-07-05 10:00:00,WL001,OP1007,5468.6,22.2,26,34,Fastened,No,,78,120
2025-07-05 10:00:00,WL002,OP1008,7242.6,20.0,34,43,Fastened,No,,66,120
2025-07-05 12:00:00,BH001,OP1011,2443.6,7.8,11,15,Fastened,No,,56,75
2025-07-05 12:00:00,BH002,OP1012,3333.6,8.1,7,13,Fastened,No,,62,75
2025-07-05 12:00:00,DZ001,OP1009,4635.6,21.9,4,6,Fastened,No,,57,75
2025-07-05 12:00:00,EXC001,OP1001,1759.2,4.6,9,23,Fastened,No,,52,75
2025-07-05 12:00:00,EXC002,OP1002,6633.1,13.4,6,22,Fastened,No,,45,75
2025-07-05 12:00:00,EXC003,OP1004,4124.4,9.1,6,47,Fastened,Yes,,28,75
2025-07-05 12:00:00,EXC004,OP1004,626.9,,5,13,Fastened,No,37.6,32,45
2025-07-05 12:00:00,EXC005,OP1005,505.8,,13,0,Fastened,No,15.2,75,75
2025-07-05 12:00:00,EXC006,OP1006,8349.9,16.1,7,10,Fastened,No,,61,75
2025-07-05 12:00:00,WL001,OP1007,5469.8,14.7,18,19,Fastened,No,,56,75
2025-07-05 12:00:00,WL002,OP1008,7243.8,14.6,20,20,Fastened,No,,55,75
2025-07-05 14:00:00,BH001,OP1011,2445.6,8.7,11,63,Unfastened,Yes,,57,120
2025-07-05 14:00:00,BH002,OP1012,3335.6,11.9,10,33,Fastened,No,,87,120
2025-07-05 14:00:00,DZ001,OP1009,4637.6,32.4,5,23,Fastened,No,,85,120
2025-07-05 14:00:00,EXC001,OP1001,1761.2,8.3,14,23,Fastened,No,,97,120
2025-07-05 14:00:00,EXC002,OP1002,6635.1,23.0,11,35,Fastened,No,,85,120
2025-07-05 14:00:00,EXC003,OP1004,4126.4,26.8,14,16,Fastened,No,,104,120
2025-07-05 14:00:00,EXC004,OP1004,628.9,,12,22,Fastened,No,110.9,92,120
2025-07-05 14:00:00,EXC005,OP1005,506.9,,9,10,Fastened,No,10.6,52,62
2025-07-05 14:00:00,EXC006,OP1006,8351.9,26.9,14,15,Fastened,No,,105,120
2025-07-05 14:00:00,WL001,OP1007,5471.8,20.6,14,43,Fastened,No,,74,120
2025-07-05 14:00:00,WL002,OP1008,7245.8,19.0,31,51,Fastened,No,,69,120
2025-07-05 16:00:00,BH001,OP1011,2446.0,3.8,4,0,Fastened,No,,30,30
2025-07-05 16:00:00,BH002,OP1012,3336.6,6.4,6,7,Fastened,No,,44,60
2025-07-05 16:00:00,DZ001,OP1009,4638.6,20.7,2,0,Fastened,No,,60,60
2025-07-05 16:00:00,EXC001,OP1001,1761.9,1.4,3,26,Fastened,No,,13,39
2025-07-05 16:00:00,EXC002,OP1002,6636.1,14.6,6,2,Fastened,No,,58,60
2025-07-05 16:00:00,EXC003,OP1004,4127.4,11.9,2,12,Fastened,No,,42,60
2025-07-05 16:00:00,EXC004,OP1004,629.7,,4,4,Fastened,No,49.4,42,49
2025-07-05 16:00:00,EXC005,OP1005,506.9,,0,0,Fastened,No,0.0,0,0
2025-07-05 16:00:00,EXC006,OP1006,8352.9,13.3,3,9,Fastened,No,,51,60
2025-07-05 16:00:00,WL001,OP1007,5472.8,12.2,12,12,Fastened,No,,44,60
2025-07-05 16:00:00,WL002,OP1008,7246.8,10.1,10,24,Fastened,No,,36,60
2025-07-07 08:00:00,BH001,OP1011,2448.0,12.5,19,23,Fastened,No,,95,120
2025-07-07 08:00:00,BH002,OP1012,3338.6,12.6,7,27,Fastened,No,,93,120
2025-07-07 08:00:00,DZ001,OP1009,4640.6,35.4,5,20,Fastened,No,,100,120
2025-07-07 08:00:00,DZ002,OP1010,9539.0,36.2,6,19,Fastened,No,,101,120
2025-07-07 08:00:00,EXC001,OP1001,1763.9,8.1,13,23,Fastened,No,,94,120
2025-07-07 08:00:00,EXC002,OP1002,6638.1,26.1,11,15,Fastened,No,,99,120
2025-07-07 08:00:00,EXC003,OP1003,4129.4,23.3,11,32,Fastened,No,,88,120
2025-07-07 08:00:00,EXC004,OP1004,631.7,,10,32,Unfastened,No,104.3,88,120
2025-07-07 08:00:00,EXC005,OP1013,508.9,,7,15,Fastened,No,20.9,105,120
2025-07-07 08:00:00,EXC006,OP1006,8354.9,25.6,9,21,Fastened,No,,94,120
2025-07-07 08:00:00,WL001,OP1007,5474.8,22.1,28,38,Fastened,No,,82,120
2025-07-07 08:00:00,WL002,OP1015,7248.8,20.8,33,42,Fastened,No,,78,120
2025-07-07 10:00:00,BH001,OP1011,2450.0,13.3,18,12,Fastened,No,,98,120
2025-07-07 10:00:00,BH002,OP1012,3340.6,12.6,14,25,Fastened,Yes,,95,120
2025-07-07 10:00:00,DZ001,OP1009,4642.6,34.6,5,21,Fastened,No,,91,120
2025-07-07 10:00:00,DZ002,OP1010,9541.0,33.4,5,27,Fastened,No,,89,120
2025-07-07 10:00:00,EXC001,OP1001,1765.9,9.2,22,8,Fastened,No,,109,120
2025-07-07 10:00:00,EXC002,OP1002,6640.1,25.0,8,25,Fastened,No,,95,120
2025-07-07 10:00:00,EXC003,OP1003,4131.4,23.3,14,32,Fastened,No,,88,120
2025-07-07 10:00:00,EXC004,OP1004,633.7,,9,22,Fastened,No,114.6,98,120
2025-07-07 10:00:00,EXC005,OP1013,510.9,,16,16,Fastened,No,19.6,92,120
2025-07-07 10:00:00,EXC006,OP1006,8356.9,28.1,14,13,Fastened,No,,107,120
2025-07-07 10:00:00,WL001,OP1007,5476.8,20.9,32,43,Fastened,No,,77,120
2025-07-07 10:00:00,WL002,OP1015,7250.8,23.8,24,28,Fastened,No,,86,120
2025-07-07 12:00:00,BH001,OP1011,2451.3,8.5,12,11,Fastened,No,,64,75
2025-07-07 12:00:00,BH002,OP1012,3341.8,6.3,8,26,Fastened,Yes,,39,75
2025-07-07 12:00:00,DZ001,OP1009,4643.9,22.4,5,12,Fastened,No,,63,75
2025-07-07 12:00:00,DZ002,OP1010,9542.3,19.5,4,22,Fastened,No,,51,75
2025-07-07 12:00:00,EXC001,OP1001,1767.1,5.5,6,3,Fastened,No,,61,75
2025-07-07 12:00:00,EXC002,OP1002,6641.4,15.5,7,12,Fastened,No,,58,75
2025-07-07 12:00:00,EXC003,OP1003,4132.6,14.0,2,20,Fastened,No,,49,75
2025-07-07 12:00:00,EXC004,OP1004,634.2,,1,9,Fastened,Yes,21.7,16,31
2025-07-07 12:00:00,EXC005,OP1013,512.1,,9,3,Fastened,No,13.7,64,75
2025-07-07 12:00:00,EXC006,OP1006,8358.2,15.5,2,12,Fastened,No,,56,75
2025-07-07 12:00:00,WL001,OP1007,5478.1,12.9,9,27,Fastened,No,,48,75
2025-07-07 12:00:00,WL002,OP1015,7252.1,16.9,26,9,Fastened,No,,66,75
2025-07-07 14:00:00,BH001,OP1011,2453.3,13.4,14,14,Fastened,No,,102,120
2025-07-07 14:00:00,BH002,OP1012,3343.8,13.5,9,16,Fastened,No,,104,120
2025-07-07 14:00:00,DZ001,OP1009,4645.9,37.6,4,8,Fastened,No,,100,120
2025-07-07 14:00:00,DZ002,OP1010,9544.3,36.0,3,19,Fastened,No,,101,120
2025-07-07 14:00:00,EXC001,OP1001,1769.1,9.0,9,11,Fastened,No,,109,120
2025-07-07 14:00:00,EXC002,OP1002,6643.0,20.8,5,17,Fastened,No,,79,96
