task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T00757,2025-06-30,S03,DZ002,dozer,OP1010,grading,m2,1440,rocky,5.0,2025-06-30 08:08:00,173,2025-06-30 08:05:00,2025-06-30 10:46:00,161.0,155,1440.0,completed,26.5,0.0,ADMIN01
T00758,2025-06-30,S03,DZ002,dozer,OP1010,spreading,m3,170,rocky,5.0,2025-06-30 11:56:00,111,2025-06-30 10:52:00,2025-06-30 13:57:00,185.0,97,170.0,completed,30.7,0.0,ADMIN01
T00759,2025-06-30,S03,DZ002,dozer,OP1010,site_clearing,m2,1280,rocky,5.0,2025-06-30 13:57:00,230,2025-06-30 14:05:00,,,130,794.7,partial,32.3,0.0,ADMIN01
T00760,2025-06-30,S01,BH001,backhoe_loader,OP1011,trenching,m3,50,dry,0.0,2025-06-30 08:08:00,180,2025-06-30 08:07:00,2025-06-30 11:25:00,198.0,171,50.0,completed,35.0,0.0,ADMIN01
T00761,2025-06-30,S01,BH001,backhoe_loader,OP1011,backfilling,m3,110,dry,0.0,2025-06-30 12:03:00,226,2025-06-30 11:33:00,2025-06-30 16:18:00,285.0,186,110.0,completed,38.8,0.0,ADMIN01
T00762,2025-06-30,S02,BH002,backhoe_loader,OP1012,trenching,m3,40,dry,0.0,2025-06-30 08:08:00,144,2025-06-30 08:08:00,2025-06-30 11:39:00,211.0,130,40.0,completed,27.5,0.0,ADMIN01
T00763,2025-06-30,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,dry,0.0,2025-06-30 11:27:00,180,2025-06-30 11:46:00,2025-06-30 16:17:00,271.0,192,50.0,completed,32.2,0.0,ADMIN01
T00764,2025-06-30,S02,BH002,backhoe_loader,OP1012,backfilling,m3,65,dry,0.0,2025-06-30 14:37:00,134,2025-06-30 16:22:00,,,35,17.2,partial,32.2,0.0,ADMIN01
T00765,2025-07-01,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,0.0,2025-07-01 08:08:00,210,2025-07-01 08:08:00,2025-07-01 11:32:00,204.0,185,35.0,completed,34.9,0.0,ADMIN01
T00766,2025-07-01,S01,EXC001,mini_excavator,OP1001,excavation,m3,25,dry,0.0,2025-07-01 12:33:00,120,2025-07-01 11:41:00,2025-07-01 15:04:00,203.0,121,25.0,completed,37.4,7.5,ADMIN01
T00767,2025-07-01,S01,EXC002,excavator,OP1002,trenching,m3,75,dry,0.0,2025-07-01 08:08:00,120,2025-07-01 08:07:00,2025-07-01 10:23:00,136.0,100,75.0,completed,34.1,0.0,ADMIN01
T00768,2025-07-01,S01,EXC002,excavator,OP1002,truck_loading,m3,265,dry,0.0,2025-07-01 11:03:00,212,2025-07-01 10:34:00,2025-07-01 15:52:00,318.0,190,265.0,completed,37.1,7.5,ADMIN01
T00769,2025-07-01,S01,EXC002,excavator,OP1002,trenching,m3,85,dry,0.0,2025-07-01 14:45:00,136,2025-07-01 16:00:00,,,45,32.1,partial,38.6,0.0,ADMIN01
T00770,2025-07-01,S02,EXC003,excavator,OP1003,truck_loading,m3,140,dry,0.0,2025-07-01 08:08:00,112,2025-07-01 08:08:00,2025-07-01 10:05:00,117.0,91,140.0,completed,27.4,0.0,ADMIN01
T00771,2025-07-01,S02,EXC003,excavator,OP1003,truck_loading,m3,240,dry,0.0,2025-07-01 10:55:00,192,2025-07-01 10:09:00,2025-07-01 14:50:00,281.0,174,240.0,completed,32.4,0.0,ADMIN01
T00772,2025-07-01,S02,EXC003,excavator,OP1003,trenching,m3,140,dry,0.0,2025-07-01 14:17:00,224,2025-07-01 14:57:00,,,56,34.8,partial,31.9,0.0,ADMIN01
T00773,2025-07-01,S02,EXC004,electric_excavator,OP1004,excavation,m3,95,dry,0.0,2025-07-01 08:08:00,98,2025-07-01 08:06:00,2025-07-01 10:41:00,155.0,108,95.0,completed,28.0,0.0,ADMIN01
T00774,2025-07-01,S02,EXC004,electric_excavator,OP1004,excavation,m3,195,dry,0.0,2025-07-01 10:41:00,201,2025-07-01 10:50:00,,,123,118.2,partial,31.9,0.0,ADMIN01
T00775,2025-07-01,S02,EXC004,electric_excavator,OP1004,trenching,m3,95,dry,0.0,2025-07-01 14:12:00,152,,,,0,0.0,not_started,,0.0,ADMIN01
T00776,2025-07-01,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,20,dry,0.0,2025-07-01 08:08:00,120,2025-07-01 08:06:00,2025-07-01 09:37:00,91.0,84,20.0,completed,33.6,0.0,ADMIN01
T00777,2025-07-01,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,15,dry,0.0,2025-07-01 10:18:00,90,2025-07-01 09:43:00,2025-07-01 11:01:00,78.0,62,15.0,completed,35.5,0.0,ADMIN01
T00778,2025-07-01,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,35,dry,0.0,2025-07-01 12:43:00,210,2025-07-01 11:06:00,2025-07-01 15:24:00,258.0,180,35.0,completed,37.3,7.5,ADMIN01
T00779,2025-07-01,S03,EXC006,excavator,OP1006,excavation,m3,150,rocky,0.0,2025-07-01 08:08:00,154,2025-07-01 08:07:00,2025-07-01 11:23:00,196.0,144,150.0,completed,26.1,0.0,ADMIN01
T00780,2025-07-01,S03,EXC006,excavator,OP1006,excavation,m3,125,rocky,0.0,2025-07-01 11:37:00,129,2025-07-01 11:35:00,2025-07-01 14:50:00,195.0,134,125.0,completed,28.6,4.8,ADMIN01
T00781,2025-07-01,S03,EXC006,excavator,OP1006,truck_loading,m3,140,rocky,0.0,2025-07-01 13:56:00,112,2025-07-01 14:57:00,,,89,126.2,partial,28.0,2.2,ADMIN01
T00782,2025-07-01,S01,WL001,wheel_loader,OP1007,stockpiling,m3,435,dry,0.0,2025-07-01 08:08:00,209,2025-07-01 08:07:00,2025-07-01 15:40:00,453.0,251,435.0,completed,36.1,7.5,ADMIN01
T00783,2025-07-01,S01,WL001,wheel_loader,OP1007,stockpiling,m3,295,dry,0.0,2025-07-01 12:32:00,142,2025-07-01 15:47:00,,,54,92.6,partial,38.3,0.0,ADMIN01
T00784,2025-07-01,S03,WL002,wheel_loader,OP1008,stockpiling,m3,480,rocky,0.0,2025-07-01 08:08:00,230,2025-07-01 08:08:00,2025-07-01 13:22:00,314.0,203,480.0,completed,26.8,0.0,ADMIN01
T00785,2025-07-01,S03,WL002,wheel_loader,OP1008,stockpiling,m3,395,rocky,0.0,2025-07-01 12:53:00,190,2025-07-01 13:32:00,,,165,328.5,partial,28.2,7.6,ADMIN01
T00786,2025-07-01,S02,DZ001,dozer,OP1009,spreading,m3,265,dry,0.0,2025-07-01 08:08:00,173,2025-07-01 08:08:00,2025-07-01 11:17:00,189.0,161,265.0,completed,28.5,0.0,ADMIN01
T00787,2025-07-01,S02,DZ001,dozer,OP1009,grading,m2,910,dry,0.0,2025-07-01 11:56:00,109,2025-07-01 11:25:00,2025-07-01 14:24:00,179.0,100,910.0,completed,33.1,0.0,ADMIN01
T00788,2025-07-01,S02,DZ001,dozer,OP1009,spreading,m3,240,dry,0.0,2025-07-01 13:55:00,157,2025-07-01 14:28:00,,,81,139.1,partial,32.6,0.0,ADMIN01
T00789,2025-07-01,S03,DZ002,dozer,OP1010,spreading,m3,220,rocky,0.0,2025-07-01 08:08:00,144,2025-07-01 08:05:00,2025-07-01 10:13:00,128.0,109,220.0,completed,25.4,0.0,ADMIN01
T00790,2025-07-01,S03,DZ002,dozer,OP1010,grading,m2,920,rocky,0.0,2025-07-01 11:27:00,110,2025-07-01 10:25:00,2025-07-01 12:20:00,115.0,100,920.0,completed,27.9,0.0,ADMIN01
T00791,2025-07-01,S03,DZ002,dozer,OP1010,grading,m2,1920,rocky,0.0,2025-07-01 13:27:00,230,2025-07-01 13:17:00,,,194,1665.8,partial,28.3,7.6,ADMIN01
T00792,2025-07-01,S01,BH001,backhoe_loader,OP1011,trenching,m3,55,dry,0.0,2025-07-01 08:08:00,198,2025-07-01 08:07:00,2025-07-01 11:14:00,187.0,159,55.0,completed,34.6,0.0,ADMIN01
T00793,2025-07-01,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,dry,0.0,2025-07-01 12:21:00,162,2025-07-01 11:19:00,2025-07-01 14:31:00,192.0,129,45.0,completed,37.5,3.9,ADMIN01
T00794,2025-07-01,S01,BH001,backhoe_loader,OP1011,trenching,m3,50,dry,0.0,2025-07-01 15:13:00,180,2025-07-01 14:40:00,,,126,34.0,partial,37.6,2.5,ADMIN01
T00795,2025-07-01,S02,BH002,backhoe_loader,OP1012,backfilling,m3,110,dry,0.0,2025-07-01 08:08:00,226,2025-07-01 08:05:00,2025-07-01 13:28:00,323.0,203,110.0,completed,29.9,0.0,ADMIN01
T00796,2025-07-01,S02,BH002,backhoe_loader,OP1012,trenching,m3,55,dry,0.0,2025-07-01 12:49:00,198,2025-07-01 13:38:00,,,120,36.7,partial,33.1,0.0,ADMIN01
T00797,2025-07-02,S01,EXC001,mini_excavator,OP1001,excavation,m3,40,wet,7.5,2025-07-02 08:08:00,192,2025-07-02 08:08:00,2025-07-02 14:33:00,385.0,250,40.0,completed,36.8,0.0,ADMIN01
T00798,2025-07-02,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,wet,7.5,2025-07-02 12:15:00,210,2025-07-02 14:45:00,,,120,14.0,partial,40.7,0.0,ADMIN01
T00799,2025-07-02,S01,EXC002,excavator,OP1002,truck_loading,m3,140,wet,7.5,2025-07-02 08:08:00,112,2025-07-02 08:08:00,2025-07-02 10:51:00,163.0,112,140.0,completed,34.7,0.0,ADMIN01
T00800,2025-07-02,S01,EXC002,excavator,OP1002,truck_loading,m3,230,wet,7.5,2025-07-02 10:55:00,184,2025-07-02 11:01:00,2025-07-02 16:35:00,334.0,188,230.0,completed,40.1,0.0,ADMIN01
T00801,2025-07-02,S01,EXC002,excavator,OP1002,excavation,m3,115,wet,7.5,2025-07-02 14:09:00,118,2025-07-02 16:39:00,,,17,14.5,partial,40.5,0.0,ADMIN01
T00802,2025-07-02,S02,EXC003,excavator,OP1003,excavation,m3,135,wet,12.6,2025-07-02 08:08:00,139,2025-07-02 08:07:00,2025-07-02 11:42:00,215.0,161,135.0,completed,28.2,0.0,ADMIN01
T00803,2025-07-02,S02,EXC003,excavator,OP1003,truck_loading,m3,250,wet,12.6,2025-07-02 11:22:00,200,2025-07-02 11:46:00,,,200,232.9,partial,31.8,0.0,ADMIN01
T00804,2025-07-02,S02,EXC004,electric_excavator,OP1004,trenching,m3,130,wet,12.6,2025-07-02 08:08:00,208,2025-07-02 08:08:00,2025-07-02 14:57:00,409.0,263,130.0,completed,30.0,0.0,ADMIN01
T00805,2025-07-02,S02,EXC004,electric_excavator,OP1004,excavation,m3,145,wet,12.6,2025-07-02 12:31:00,149,2025-07-02 15:06:00,,,15,11.0,partial,32.0,0.0,ADMIN01
T00806,2025-07-02,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,20,wet,7.5,2025-07-02 08:08:00,96,2025-07-02 08:08:00,2025-07-02 11:08:00,180.0,105,20.0,completed,34.5,0.0,ADMIN01
T00807,2025-07-02,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,25,wet,7.5,2025-07-02 09:54:00,150,2025-07-02 11:19:00,2025-07-02 16:26:00,307.0,182,25.0,completed,40.2,0.0,ADMIN01
T00808,2025-07-02,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,25,wet,7.5,2025-07-02 12:34:00,150,2025-07-02 16:33:00,,,18,2.6,partial,40.5,0.0,ADMIN01
T00809,2025-07-02,S03,EXC006,excavator,OP1006,trenching,m3,145,rocky,7.6,2025-07-02 08:08:00,232,2025-07-02 08:08:00,2025-07-02 13:32:00,324.0,229,145.0,completed,28.4,0.0,ADMIN01
T00810,2025-07-02,S03,EXC006,excavator,OP1006,excavation,m3,185,rocky,7.6,2025-07-02 12:55:00,190,2025-07-02 13:40:00,,,167,151.0,partial,32.3,0.0,ADMIN01
T00811,2025-07-02,S01,WL001,wheel_loader,OP1007,truck_loading,m3,215,wet,7.5,2025-07-02 08:08:00,129,2025-07-02 08:08:00,2025-07-02 12:30:00,262.0,170,215.0,completed,35.5,0.0,ADMIN01
T00812,2025-07-02,S01,WL001,wheel_loader,OP1007,truck_loading,m3,260,wet,7.5,2025-07-02 11:12:00,156,2025-07-02 13:27:00,,,120,148.3,partial,40.7,0.0,ADMIN01
T00813,2025-07-02,S01,WL001,wheel_loader,OP1007,truck_loading,m3,340,wet,7.5,2025-07-02 13:58:00,204,,,,0,0.0,not_started,,0.0,ADMIN01
T00814,2025-07-02,S03,WL002,wheel_loader,OP1008,stockpiling,m3,235,rocky,7.6,2025-07-02 08:08:00,113,2025-07-02 08:05:00,2025-07-02 10:39:00,154.0,111,235.0,completed,26.8,0.0,ADMIN01
T00815,2025-07-02,S03,WL002,wheel_loader,OP1008,truck_loading,m3,260,rocky,7.6,2025-07-02 10:56:00,156,2025-07-02 10:49:00,2025-07-02 14:47:00,238.0,128,260.0,completed,31.3,0.0,ADMIN01
T00816,2025-07-02,S03,WL002,wheel_loader,OP1008,stockpiling,m3,275,rocky,7.6,2025-07-02 13:42:00,132,2025-07-02 14:59:00,,,73,157.4,partial,32.3,0.0,ADMIN01
T00817,2025-07-02,S02,DZ001,dozer,OP1009,spreading,m3,205,wet,12.6,2025-07-02 08:08:00,134,2025-07-02 08:07:00,2025-07-02 10:44:00,157.0,131,205.0,completed,27.5,0.0,ADMIN01
T00818,2025-07-02,S02,DZ001,dozer,OP1009,spreading,m3,215,wet,12.6,2025-07-02 11:17:00,141,2025-07-02 10:48:00,2025-07-02 14:21:00,213.0,157,215.0,completed,30.9,0.0,ADMIN01
T00819,2025-07-02,S02,DZ001,dozer,OP1009,grading,m2,1160,wet,12.6,2025-07-02 13:48:00,139,2025-07-02 14:32:00,,,108,765.0,partial,32.0,0.0,ADMIN01
T00820,2025-07-02,S03,DZ002,dozer,OP1010,site_clearing,m2,975,rocky,7.6,2025-07-02 08:08:00,176,2025-07-02 08:05:00,2025-07-02 11:42:00,217.0,167,975.0,completed,27.6,0.0,ADMIN01
T00821,2025-07-02,S03,DZ002,dozer,OP1010,site_clearing,m2,830,rocky,7.6,2025-07-02 11:59:00,149,2025-07-02 11:52:00,2025-07-02 15:57:00,245.0,152,830.0,completed,32.1,0.0,ADMIN01
T00822,2025-07-02,S03,DZ002,dozer,OP1010,spreading,m3,165,rocky,7.6,2025-07-02 14:38:00,108,2025-07-02 16:08:00,,,47,95.7,partial,32.1,0.0,ADMIN01
T00823,2025-07-02,S01,BH001,backhoe_loader,OP1013,trenching,m3,35,wet,7.5,2025-07-02 08:08:00,126,2025-07-02 08:08:00,2025-07-02 10:35:00,147.0,130,35.0,completed,34.4,0.0,ADMIN01
T00824,2025-07-02,S01,BH001,backhoe_loader,OP1013,backfilling,m3,85,wet,7.5,2025-07-02 11:09:00,175,2025-07-02 10:39:00,2025-07-02 15:32:00,293.0,179,85.0,completed,39.6,0.0,ADMIN01
T00825,2025-07-02,S01,BH001,backhoe_loader,OP1013,trenching,m3,40,wet,7.5,2025-07-02 14:14:00,144,2025-07-02 15:42:00,,,68,17.4,partial,40.6,0.0,ADMIN01
T00826,2025-07-02,S02,BH002,backhoe_loader,OP1012,backfilling,m3,100,wet,12.6,2025-07-02 08:08:00,206,2025-07-02 08:05:00,2025-07-02 13:26:00,321.0,214,100.0,completed,28.7,0.0,ADMIN01
T00827,2025-07-02,S02,BH002,backhoe_loader,OP1012,backfilling,m3,80,wet,12.6,2025-07-02 12:29:00,165,2025-07-02 13:32:00,,,171,71.7,partial,32.0,0.0,ADMIN01
T00828,2025-07-03,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-07-03 08:08:00,150,2025-07-03 08:06:00,2025-07-03 11:02:00,176.0,145,25.0,completed,34.0,0.0,ADMIN01
T00829,2025-07-03,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-07-03 11:33:00,150,2025-07-03 11:12:00,2025-07-03 15:15:00,243.0,165,25.0,completed,37.9,0.0,ADMIN01
T00830,2025-07-03,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,dry,0.0,2025-07-03 14:13:00,180,2025-07-03 15:23:00,,,88,14.0,partial,38.4,0.0,ADMIN01
T00831,2025-07-03,S01,EXC002,excavator,OP1002,truck_loading,m3,190,dry,0.0,2025-07-03 08:08:00,152,2025-07-03 08:08:00,2025-07-03 11:07:00,179.0,129,190.0,completed,34.1,0.0,ADMIN01
T00832,2025-07-03,S01,EXC002,excavator,OP1002,excavation,m3,160,dry,0.0,2025-07-03 11:35:00,165,2025-07-03 11:16:00,2025-07-03 15:12:00,236.0,134,160.0,completed,37.9,0.0,ADMIN01
T00833,2025-07-03,S01,EXC002,excavator,OP1002,truck_loading,m3,150,dry,0.0,2025-07-03 14:30:00,120,2025-07-03 15:24:00,,,69,87.1,partial,38.3,0.0,ADMIN01
T00834,2025-07-03,S02,EXC003,excavator,OP1003,trenching,m3,90,dry,0.0,2025-07-03 08:08:00,144,2025-07-03 08:07:00,2025-07-03 11:13:00,186.0,147,90.0,completed,28.2,0.0,ADMIN01
T00835,2025-07-03,S02,EXC003,excavator,OP1003,trenching,m3,90,dry,0.0,2025-07-03 11:27:00,144,2025-07-03 11:25:00,2025-07-03 14:40:00,195.0,118,90.0,completed,31.9,0.0,ADMIN01
T00836,2025-07-03,S02,EXC003,excavator,OP1003,truck_loading,m3,120,dry,0.0,2025-07-03 14:01:00,96,2025-07-03 14:47:00,2025-07-03 16:37:00,110.0,89,120.0,completed,32.6,0.0,ADMIN01
T00837,2025-07-03,S02,EXC004,electric_excavator,OP1014,excavation,m3,100,dry,0.0,2025-07-03 08:08:00,103,2025-07-03 08:06:00,2025-07-03 10:07:00,121.0,93,100.0,completed,27.4,0.0,ADMIN01
T00838,2025-07-03,S02,EXC004,electric_excavator,OP1014,truck_loading,m3,155,dry,0.0,2025-07-03 10:01:00,124,2025-07-03 10:13:00,2025-07-03 14:15:00,242.0,115,155.0,completed,30.6,0.0,ADMIN01
T00839,2025-07-03,S02,EXC004,electric_excavator,OP1014,truck_loading,m3,225,dry,0.0,2025-07-03 13:00:00,180,2025-07-03 14:22:00,,,120,192.5,partial,32.5,0.0,ADMIN01
T00840,2025-07-03,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,45,dry,0.0,2025-07-03 08:08:00,216,2025-07-03 08:08:00,2025-07-03 12:17:00,249.0,200,45.0,completed,34.9,0.0,ADMIN01
T00841,2025-07-03,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,dry,0.0,2025-07-03 12:39:00,210,2025-07-03 12:25:00,,,171,27.6,partial,38.4,0.0,ADMIN01
T00842,2025-07-03,S03,EXC006,excavator,OP1006,excavation,m3,110,rocky,0.0,2025-07-03 08:08:00,113,2025-07-03 08:06:00,2025-07-03 10:14:00,128.0,108,110.0,completed,26.9,0.0,ADMIN01
T00843,2025-07-03,S03,EXC006,excavator,OP1006,truck_loading,m3,130,rocky,0.0,2025-07-03 10:11:00,104,2025-07-03 10:25:00,2025-07-03 12:23:00,118.0,98,130.0,completed,30.2,0.0,ADMIN01
T00844,2025-07-03,S03,EXC006,excavator,OP1006,truck_loading,m3,210,rocky,0.0,2025-07-03 12:50:00,168,2025-07-03 13:20:00,2025-07-03 16:26:00,186.0,151,210.0,completed,31.4,6.9,ADMIN01
T00845,2025-07-03,S01,WL001,wheel_loader,OP1007,stockpiling,m3,270,dry,0.0,2025-07-03 08:08:00,130,2025-07-03 08:08:00,2025-07-03 11:58:00,230.0,132,270.0,completed,34.7,0.0,ADMIN01
T00846,2025-07-03,S01,WL001,wheel_loader,OP1007,truck_loading,m3,300,dry,0.0,2025-07-03 11:13:00,180,2025-07-03 12:09:00,,,136,205.7,partial,38.3,0.0,ADMIN01
T00847,2025-07-03,S01,WL001,wheel_loader,OP1007,stockpiling,m3,405,dry,0.0,2025-07-03 14:23:00,194,,,,0,0.0,not_started,,0.0,ADMIN01
T00848,2025-07-03,S03,WL002,wheel_loader,OP1015,stockpiling,m3,255,rocky,0.0,2025-07-03 08:08:00,122,2025-07-03 08:08:00,2025-07-03 12:07:00,239.0,145,255.0,completed,28.4,0.0,ADMIN01
T00849,2025-07-03,S03,WL002,wheel_loader,OP1015,stockpiling,m3,400,rocky,0.0,2025-07-03 11:05:00,192,2025-07-03 12:17:00,,,197,315.6,partial,31.3,6.9,ADMIN01
T00850,2025-07-03,S03,WL002,wheel_loader,OP1015,stockpiling,m3,295,rocky,0.0,2025-07-03 14:27:00,142,,,,0,0.0,not_started,,0.0,ADMIN01
T00851,2025-07-03,S02,DZ001,dozer,OP1009,spreading,m3,245,dry,0.0,2025-07-03 08:08:00,160,2025-07-03 08:08:00,2025-07-03 11:34:00,206.0,142,245.0,completed,28.5,0.0,ADMIN01
T00852,2025-07-03,S02,DZ001,dozer,OP1009,site_clearing,m2,1110,dry,0.0,2025-07-03 11:43:00,200,2025-07-03 11:44:00,2025-07-03 15:43:00,239.0,165,1110.0,completed,32.3,0.0,ADMIN01
T00853,2025-07-03,S03,DZ002,dozer,OP1010,site_clearing,m2,1155,rocky,0.0,2025-07-03 08:08:00,208,2025-07-03 08:07:00,2025-07-03 12:26:00,259.0,229,1155.0,completed,28.6,0.0,ADMIN01
T00854,2025-07-03,S03,DZ002,dozer,OP1010,grading,m2,1795,rocky,0.0,2025-07-03 12:31:00,215,2025-07-03 13:17:00,,,185,1654.1,partial,31.2,6.9,ADMIN01
T00855,2025-07-03,S01,BH001,backhoe_loader,OP1011,backfilling,m3,45,dry,0.0,2025-07-03 08:08:00,93,2025-07-03 08:05:00,2025-07-03 09:58:00,113.0,82,45.0,completed,33.3,0.0,ADMIN01
T00856,2025-07-03,S01,BH001,backhoe_loader,OP1011,backfilling,m3,90,dry,0.0,2025-07-03 10:36:00,185,2025-07-03 10:05:00,2025-07-03 14:06:00,241.0,162,90.0,completed,36.8,0.0,ADMIN01
T00857,2025-07-03,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,dry,0.0,2025-07-03 13:51:00,154,2025-07-03 14:17:00,,,135,64.2,partial,38.5,0.0,ADMIN01
T00858,2025-07-03,S02,BH002,backhoe_loader,OP1012,trenching,m3,60,dry,0.0,2025-07-03 08:08:00,216,2025-07-03 08:08:00,2025-07-03 11:59:00,231.0,208,60.0,completed,28.7,0.0,ADMIN01
T00859,2025-07-03,S02,BH002,backhoe_loader,OP1012,trenching,m3,55,dry,0.0,2025-07-03 12:39:00,198,2025-07-03 12:10:00,,,195,54.9,partial,32.4,0.0,ADMIN01
T00860,2025-07-04,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-07-04 08:08:00,150,2025-07-04 08:07:00,2025-07-04 11:06:00,179.0,140,25.0,completed,33.6,0.0,ADMIN01
T00861,2025-07-04,S01,EXC001,mini_excavator,OP1001,excavation,m3,35,dry,0.0,2025-07-04 11:33:00,168,2025-07-04 11:12:00,2025-07-04 15:07:00,235.0,162,35.0,completed,36.5,0.0,ADMIN01
T00862,2025-07-04,S01,EXC001,mini_excavator,OP1001,trenching,m3,40,dry,0.0,2025-07-04 14:31:00,240,2025-07-04 15:16:00,,,95,14.9,partial,36.9,0.0,ADMIN01
T00863,2025-07-04,S01,EXC002,excavator,OP1002,trenching,m3,120,dry,0.0,2025-07-04 08:08:00,192,2025-07-04 08:05:00,2025-07-04 10:44:00,159.0,135,120.0,completed,33.4,0.0,ADMIN01
T00864,2025-07-04,S01,EXC002,excavator,OP1002,truck_loading,m3,160,dry,0.0,2025-07-04 12:15:00,128,2025-07-04 10:53:00,2025-07-04 13:44:00,171.0,85,160.0,completed,35.9,0.0,ADMIN01
T00865,2025-07-04,S01,EXC002,excavator,OP1002,trenching,m3,135,dry,0.0,2025-07-04 14:33:00,216,2025-07-04 13:49:00,,,141,119.8,partial,37.0,0.0,ADMIN01
T00866,2025-07-04,S02,EXC003,excavator,OP1003,excavation,m3,200,dry,0.0,2025-07-04 08:08:00,206,2025-07-04 08:06:00,2025-07-04 11:57:00,231.0,195,200.0,completed,29.1,0.0,ADMIN01
T00867,2025-07-04,S02,EXC003,excavator,OP1003,truck_loading,m3,220,dry,0.0,2025-07-04 12:29:00,176,2025-07-04 12:01:00,2025-07-04 16:46:00,285.0,167,220.0,completed,33.1,0.0,ADMIN01
T00868,2025-07-04,S02,EXC004,electric_excavator,OP1004,excavation,m3,205,dry,0.0,2025-07-04 08:08:00,211,2025-07-04 08:05:00,2025-07-04 13:47:00,342.0,216,205.0,completed,29.4,0.0,ADMIN01
T00869,2025-07-04,S02,EXC004,electric_excavator,OP1004,trenching,m3,140,dry,0.0,2025-07-04 12:34:00,224,2025-07-04 13:52:00,,,141,91.6,partial,33.3,0.0,ADMIN01
T00870,2025-07-04,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,30,dry,0.0,2025-07-04 08:08:00,144,2025-07-04 08:08:00,2025-07-04 10:50:00,162.0,144,30.0,completed,33.5,0.0,ADMIN01
T00871,2025-07-04,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,45,dry,0.0,2025-07-04 11:27:00,216,2025-07-04 11:01:00,2025-07-04 15:25:00,264.0,188,45.0,completed,36.5,0.0,ADMIN01
T00872,2025-07-04,S01,WL001,wheel_loader,OP1007,truck_loading,m3,240,dry,0.0,2025-07-04 08:08:00,144,2025-07-04 08:08:00,2025-07-04 11:34:00,206.0,133,240.0,completed,33.8,0.0,ADMIN01
T00873,2025-07-04,S01,WL001,wheel_loader,OP1007,stockpiling,m3,330,dry,0.0,2025-07-04 11:27:00,158,2025-07-04 11:43:00,2025-07-04 16:44:00,301.0,179,330.0,completed,36.8,0.0,ADMIN01
T00874,2025-07-04,S01,WL001,wheel_loader,OP1007,truck_loading,m3,200,dry,0.0,2025-07-04 14:15:00,120,2025-07-04 16:53:00,,,1,1.6,partial,36.8,0.0,ADMIN01
T00875,2025-07-04,S03,WL002,wheel_loader,OP1008,stockpiling,m3,450,rocky,6.9,2025-07-04 08:08:00,216,2025-07-04 08:08:00,2025-07-04 14:24:00,376.0,188,450.0,completed,27.2,3.7,ADMIN01
T00876,2025-07-04,S03,WL002,wheel_loader,OP1008,stockpiling,m3,200,rocky,6.9,2025-07-04 12:39:00,96,2025-07-04 14:34:00,,,101,187.5,partial,28.4,8.2,ADMIN01
T00877,2025-07-04,S03,WL002,wheel_loader,OP1008,stockpiling,m3,435,rocky,6.9,2025-07-04 14:25:00,209,,,,0,0.0,not_started,,0.0,ADMIN01
T00878,2025-07-04,S02,DZ001,dozer,OP1009,grading,m2,1475,dry,0.0,2025-07-04 08:08:00,177,2025-07-04 08:05:00,2025-07-04 10:55:00,170.0,150,1475.0,completed,28.4,0.0,ADMIN01
T00879,2025-07-04,S02,DZ001,dozer,OP1009,grading,m2,1470,dry,0.0,2025-07-04 12:00:00,176,2025-07-04 11:01:00,2025-07-04 14:38:00,217.0,154,1470.0,completed,32.3,0.0,ADMIN01
T00880,2025-07-04,S03,DZ002,dozer,OP1010,site_clearing,m2,620,rocky,6.9,2025-07-04 08:08:00,112,2025-07-04 08:06:00,2025-07-04 10:13:00,127.0,108,620.0,completed,24.9,0.0,ADMIN01
T00881,2025-07-04,S03,DZ002,dozer,OP1010,site_clearing,m2,1055,rocky,6.9,2025-07-04 10:55:00,190,2025-07-04 10:22:00,2025-07-04 15:01:00,279.0,210,1055.0,completed,28.5,9.3,ADMIN01
T00882,2025-07-04,S03,DZ002,dozer,OP1010,spreading,m3,175,rocky,6.9,2025-07-04 14:15:00,115,2025-07-04 15:09:00,,,92,164.3,partial,28.5,3.6,ADMIN01
