machine_id,site_id,event,point_id,start,end,duration_min,amount,unit,level_before_pct,level_after_pct,reason
EXC005,S01,charge,S01-DC1,2025-07-21 22:00:00,2025-07-22 06:00:00,480,38.5,kWh,39.9,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-22 12:30:00,2025-07-22 13:15:00,45,27.8,kWh,39.7,83.1,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-22 07:48:00,2025-07-22 07:56:00,8,197.3,L,42.8,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-22 07:48:00,2025-07-22 07:56:00,8,177.2,L,40.9,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-22 07:48:00,2025-07-22 07:56:00,8,176.3,L,41.2,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-22 07:48:00,2025-07-22 07:56:00,8,92.5,L,42.2,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-23 07:48:00,2025-07-23 07:56:00,8,35.4,L,21.4,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-22 22:00:00,2025-07-23 06:00:00,480,222.4,kWh,25.9,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-23 12:23:00,2025-07-23 13:52:00,89,197.5,kWh,24.2,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-22 22:00:00,2025-07-23 06:00:00,480,43.8,kWh,31.6,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-23 12:30:00,2025-07-23 13:15:00,45,27.9,kWh,33.8,77.4,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-07-23 16:25:00,2025-07-23 16:33:00,8,264.1,L,12.0,100.0,low fuel mid-shift
DZ001,S02,refuel,S02-FB1,2025-07-23 07:48:00,2025-07-23 07:56:00,8,262.5,L,34.4,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-23 07:48:00,2025-07-23 07:56:00,8,276.6,L,30.8,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-24 07:48:00,2025-07-24 07:56:00,8,29.0,L,35.6,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-07-24 07:48:00,2025-07-24 07:56:00,8,276.7,L,19.8,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-23 22:00:00,2025-07-24 06:00:00,480,200.0,kWh,33.3,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-24 12:04:00,2025-07-24 13:33:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-23 22:00:00,2025-07-24 06:00:00,480,45.9,kWh,28.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-24 12:30:00,2025-07-24 13:15:00,45,27.9,kWh,36.9,80.5,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-24 07:48:00,2025-07-24 07:56:00,8,190.6,L,44.8,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-24 07:48:00,2025-07-24 07:56:00,8,183.9,L,38.7,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-24 07:48:00,2025-07-24 07:56:00,8,126.3,L,21.0,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-24 07:48:00,2025-07-24 07:56:00,8,100.7,L,37.1,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-25 07:48:00,2025-07-25 07:56:00,8,29.5,L,34.4,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-25 07:48:00,2025-07-25 07:56:00,8,283.0,L,18.0,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-24 22:00:00,2025-07-25 06:00:00,480,199.2,kWh,33.6,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-25 12:28:00,2025-07-25 13:57:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-24 22:00:00,2025-07-25 06:00:00,480,48.3,kWh,24.5,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-25 12:30:00,2025-07-25 13:15:00,45,27.9,kWh,28.7,72.3,opportunity charge at lunch
DZ001,S02,refuel,S02-FB1,2025-07-25 07:48:00,2025-07-25 07:56:00,8,246.6,L,38.4,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-25 07:48:00,2025-07-25 07:56:00,8,220.5,L,44.9,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-26 07:48:00,2025-07-26 07:56:00,8,33.9,L,24.6,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-25 22:00:00,2025-07-26 06:00:00,480,204.3,kWh,31.9,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-26 12:30:00,2025-07-26 13:15:00,45,104.6,kWh,29.0,63.8,opportunity charge at lunch
EXC005,S01,charge,S01-DC1,2025-07-25 22:00:00,2025-07-26 06:00:00,480,41.5,kWh,35.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-26 12:30:00,2025-07-26 13:15:00,45,27.6,kWh,41.4,84.5,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-07-26 07:48:00,2025-07-26 07:56:00,8,196.2,L,34.6,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-26 07:48:00,2025-07-26 07:56:00,8,174.1,L,42.0,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-26 07:48:00,2025-07-26 07:56:00,8,92.5,L,42.2,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-26 07:48:00,2025-07-26 07:56:00,8,98.7,L,38.3,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-28 07:48:00,2025-07-28 07:56:00,8,32.3,L,28.3,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-07-28 07:48:00,2025-07-28 07:56:00,8,299.1,L,13.3,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-28 07:48:00,2025-07-28 07:56:00,8,216.4,L,37.3,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-27 22:00:00,2025-07-28 06:00:00,480,35.3,kWh,88.2,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-28 12:19:00,2025-07-28 13:48:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-27 22:00:00,2025-07-28 06:00:00,480,45.3,kWh,29.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-28 12:30:00,2025-07-28 13:15:00,45,27.9,kWh,37.5,81.1,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-28 07:48:00,2025-07-28 07:56:00,8,270.8,L,21.5,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-28 07:48:00,2025-07-28 07:56:00,8,279.3,L,30.2,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-28 07:48:00,2025-07-28 07:56:00,8,264.2,L,33.9,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-29 07:48:00,2025-07-29 07:56:00,8,32.0,L,28.8,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-28 22:00:00,2025-07-29 06:00:00,480,218.9,kWh,27.0,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-29 12:02:00,2025-07-29 13:31:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-28 22:00:00,2025-07-29 06:00:00,480,45.2,kWh,29.4,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-29 12:30:00,2025-07-29 13:12:00,42,25.6,kWh,45.5,85.5,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-07-29 07:48:00,2025-07-29 07:56:00,8,176.2,L,41.3,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-29 07:48:00,2025-07-29 07:56:00,8,174.1,L,42.0,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-29 07:48:00,2025-07-29 07:56:00,8,101.0,L,36.9,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-29 07:48:00,2025-07-29 07:56:00,8,97.9,L,38.8,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-30 07:48:00,2025-07-30 07:56:00,8,30.3,L,32.6,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-30 07:48:00,2025-07-30 07:56:00,8,201.4,L,41.6,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-29 22:00:00,2025-07-30 06:00:00,480,211.2,kWh,29.6,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-30 11:46:00,2025-07-30 13:15:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-29 22:00:00,2025-07-30 06:00:00,480,46.3,kWh,27.7,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-30 12:30:00,2025-07-30 13:15:00,45,27.7,kWh,40.5,83.8,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-30 07:48:00,2025-07-30 07:56:00,8,200.1,L,42.0,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-30 07:48:00,2025-07-30 07:56:00,8,289.3,L,27.7,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-30 07:48:00,2025-07-30 07:56:00,8,234.2,L,41.4,100.0,pre-shift top-up
